id,pregunta,tipo,respuesta_esperada
Q-297,¿En qué departamento trabaja el empleado EMP-0898?,positiva,Ingeniería
Q-298,¿En qué fecha se registró el gasto con ID GST-008?,positiva,2023-08-05
Q-299,¿Qué producto tiene contratado el cliente CLI-0147?,positiva,Verdant LLM + Bamboo DB
Q-300,¿Cuál es el salario anual del empleado EMP-1438?,positiva,75017 EUR
Q-301,¿En qué departamento trabaja el empleado EMP-0424?,positiva,Recursos Humanos
Q-302,¿A qué proveedor corresponde el gasto GST-002?,positiva,Nvidia
Q-303,¿Cuál es el puesto exacto del empleado con ID EMP-1898?,positiva,Auditor Green Ops
Q-304,¿Qué nivel de acceso tiene el empleado con ID EMP-0248?,positiva,3
Q-305,¿Cuál es el puesto exacto del empleado con ID EMP-1352?,positiva,Especialista en Recursos Humanos
Q-306,¿Qué empresa construyó los paneles solares del Nodo Beta?,negativa,"El registro de gastos menciona a 'SolarTech' para la oficina de Valencia, pero no especifica el fabricante de los de Huesca."
Q-307,¿Qué nivel de soporte le corresponde al cliente CLI-0097?,positiva,Prioritario
Q-308,¿Qué proveedor de energía eólica usa el Nodo Gamma en Noruega?,negativa,"El Nodo Gamma usa energía 100% Hidroeléctrica, no eólica."
Q-309,"El 2023-12-01T08:00:00Z, ¿cuál era el PUE instantáneo del Nodo Gamma?",positiva,1.08
Q-310,¿Cuál es el puesto exacto del empleado con ID EMP-0070?,positiva,Arquitecto Cloud
Q-311,¿En qué departamento trabaja el empleado EMP-1475?,positiva,Ingeniería
Q-312,¿En qué fecha fue contratado el empleado con ID EMP-1541?,positiva,2023-03-21
Q-313,¿Qué producto tiene contratado el cliente CLI-0249?,positiva,Verdant LLM + Bamboo DB
Q-314,¿A qué proveedor corresponde el gasto GST-010?,positiva,SolarTech
Q-315,¿En qué fecha empezó la relación comercial con el cliente CLI-0286?,positiva,2022-11-28
Q-316,¿En qué fecha fue contratado el empleado con ID EMP-1654?,positiva,2023-09-18
Q-317,¿Qué tipo de entidad es el cliente CLI-0027?,positiva,Empresa
Q-318,¿Cuál es el puesto exacto del empleado con ID EMP-0476?,positiva,Arquitecto Cloud
Q-319,¿Qué nivel de soporte le corresponde al cliente CLI-0015?,positiva,Prioritario
Q-320,¿Cuál es el lema de NexusLeaf Technologies?,positiva,"Conectando el mañana, respetando el hoy."
Q-321,¿Qué nivel de soporte le corresponde al cliente CLI-0163?,positiva,Dedicado (SLA 99.99%)
Q-322,¿Cuál es el salario anual del empleado EMP-1995?,positiva,34106 EUR
Q-323,¿Qué nivel de acceso tiene el empleado con ID EMP-0995?,positiva,3
Q-324,¿Cuál fue el importe del gasto con ID GST-007?,positiva,15000 EUR
Q-325,¿Qué tipo de entidad es el cliente CLI-0179?,positiva,Empresa
Q-326,¿Qué nivel de acceso tiene el empleado con ID EMP-0652?,positiva,1
Q-327,¿En qué departamento trabaja el empleado EMP-1440?,positiva,Soporte Técnico
Q-328,"El 2023-12-01T20:00:00Z, ¿qué fuente de energía usaba el Nodo Beta?",positiva,Eolica
Q-329,¿Cuál es el salario anual del empleado EMP-0897?,positiva,68580 EUR
Q-330,¿Cuál es el salario anual del empleado EMP-1287?,positiva,33103 EUR
Q-331,¿Qué nivel de soporte le corresponde al cliente CLI-0074?,positiva,Dedicado (SLA 99.99%)
Q-332,"El 2023-12-01T20:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Alfa?",positiva,85%
Q-333,¿Qué tipo de entidad es el cliente CLI-0273?,positiva,Empresa
Q-334,¿En qué fecha empezó la relación comercial con el cliente CLI-0146?,positiva,2023-09-02
Q-335,¿Cuál es el puesto exacto del empleado con ID EMP-1521?,positiva,Especialista en Ventas
Q-336,¿En qué fecha fue contratado el empleado con ID EMP-0103?,positiva,2023-08-19
Q-337,¿Cuál es el salario anual del empleado EMP-0881?,positiva,29315 EUR
Q-338,¿En qué departamento trabaja el empleado EMP-1804?,positiva,Operaciones Verdes
Q-339,"El 2023-12-01T20:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Gamma?",positiva,20%
Q-340,¿Cuántos parámetros tiene Verdant LLM?,positiva,7 mil millones de parámetros (7B).
Q-341,¿Cuántos parámetros tiene el modelo Gemma que usa NexusLeaf internamente?,negativa,NexusLeaf no usa Gemma internamente según el corpus. Su modelo propio es Verdant LLM de 7B.
Q-342,¿Cuál es el MRR mensual del cliente CLI-0032?,positiva,6394 EUR
Q-343,¿En qué fecha fue contratado el empleado con ID EMP-1649?,positiva,2022-07-16
Q-344,¿Qué nivel de acceso tiene el empleado con ID EMP-0303?,positiva,1
Q-345,¿Cuál es el MRR mensual del cliente CLI-0329?,positiva,1146 EUR
Q-346,¿Qué nivel de acceso tiene el empleado con ID EMP-0894?,positiva,3
Q-347,¿En qué fecha fue contratado el empleado con ID EMP-0571?,positiva,2024-04-11
Q-348,¿En qué departamento trabaja el empleado EMP-1955?,positiva,Ingeniería
Q-349,¿Qué nivel de acceso tiene Héctor Alonso?,positiva,2
Q-350,¿En qué fecha se registró el gasto con ID GST-005?,positiva,2023-05-18
Q-351,¿Cuál es el puesto exacto del empleado con ID EMP-0712?,positiva,Especialista en Refrigeración
Q-352,"El 2023-12-02T02:00:00Z, ¿qué fuente de energía usaba el Nodo Alfa?",positiva,Geotermica
Q-353,¿Qué latencia ofrece Bamboo DB?,positiva,Latencia de milisegundos.
Q-354,¿Cuál es el salario anual del empleado EMP-1736?,positiva,25899 EUR
Q-355,¿Qué latencia máxima ofrece el Nodo Beta para la Península Ibérica?,positiva,< 20ms
Q-356,¿Qué nivel de soporte le corresponde al cliente CLI-0149?,positiva,Prioritario
Q-357,¿Cuál fue el importe del gasto con ID GST-004?,positiva,22000 EUR
Q-358,¿Cuántos nodos de procesamiento tiene EcoNode en total?,negativa,"La documentación menciona tres nodos (Alfa, Beta, Gamma), pero no descarta que haya más no documentados."
Q-359,"El 2023-12-02T02:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Gamma?",positiva,15%
Q-360,¿Cuál es la IP exacta del servidor de base de datos Bamboo DB?,negativa,"La política de privacidad indica que no se almacena IP completa, y no hay IPs públicas en la documentación."
Q-361,¿Qué producto tiene contratado el cliente CLI-0173?,positiva,EcoNode Serverless
Q-362,¿Cuál es el salario anual del empleado EMP-0502?,positiva,61492 EUR
Q-363,¿En qué fecha empezó la relación comercial con el cliente CLI-0346?,positiva,2024-01-30
Q-364,¿Qué nivel de acceso tiene el empleado con ID EMP-1249?,positiva,3
Q-365,"El 2023-12-01T20:00:00Z, ¿qué fuente de energía usaba el Nodo Alfa?",positiva,Geotermica
Q-366,¿Cuál es el MRR mensual del cliente CLI-0048?,positiva,20506 EUR
Q-367,¿Qué tipo de entidad es el cliente CLI-0136?,positiva,Organización Gubernamental
Q-368,¿Qué nivel de acceso tiene el empleado con ID EMP-1537?,positiva,2
Q-369,¿Qué producto tiene contratado el cliente CLI-0119?,positiva,EcoNode + Bamboo DB
Q-370,¿Qué nivel de soporte le corresponde al cliente CLI-0244?,positiva,Dedicado (SLA 99.99%)
Q-371,¿Qué producto tiene contratado el cliente CLI-0310?,positiva,Verdant LLM
Q-372,¿Qué nivel de soporte le corresponde al cliente CLI-0023?,positiva,Dedicado (SLA 99.99%)
Q-373,"El 2023-12-01T08:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Gamma?",positiva,5%
Q-374,¿Cuáles fueron los ingresos operativos de NexusLeaf en 2023?,positiva,450.000 EUR por suscripciones a EcoNode y Bamboo DB.
Q-375,¿Qué nivel de soporte le corresponde al cliente CLI-0027?,positiva,Dedicado (SLA 99.99%)
Q-376,¿Dónde está ubicado el Nodo Alfa?,positiva,"Reikiavik, Islandia."
Q-377,¿Qué nivel de acceso tiene el empleado con ID EMP-1759?,positiva,3
Q-378,¿En qué fecha empezó la relación comercial con el cliente CLI-0317?,positiva,2022-06-12
Q-379,¿Cuántas horas de antelación avisa NexusLeaf de un mantenimiento programado?,positiva,Al menos 48 horas.
Q-380,¿En qué departamento trabaja el empleado EMP-1569?,positiva,Recursos Humanos
Q-381,¿En qué departamento trabaja el empleado EMP-0908?,positiva,Ventas
Q-382,¿En qué fecha se registró el gasto con ID GST-009?,positiva,2023-09-12
Q-383,¿Cuál es el salario anual del empleado EMP-0433?,positiva,49337 EUR
Q-384,¿En qué departamento trabaja el empleado EMP-0118?,positiva,Ingeniería
Q-385,¿Qué tipo de entidad es el cliente CLI-0016?,positiva,Empresa
Q-386,¿Cuál es el salario anual del empleado EMP-0832?,positiva,46581 EUR
Q-387,¿En qué departamento trabaja el empleado EMP-1276?,positiva,Ingeniería
Q-388,¿Qué tono de comunicación usa NexusLeaf con clientes institucionales?,positiva,Uso de 'usted'.
Q-389,¿Cuál es el salario anual del empleado EMP-0698?,positiva,34370 EUR
Q-390,¿Qué producto tiene contratado el cliente CLI-0011?,positiva,EcoNode + Bamboo DB
Q-391,"El 2023-12-01T14:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Alfa?",positiva,90%
Q-392,¿En qué fecha fue contratado el empleado con ID EMP-1893?,positiva,2023-06-25
Q-393,¿Cuál es el puesto exacto del empleado con ID EMP-0263?,positiva,Especialista en Recursos Humanos
Q-394,¿Cuál es el salario anual del empleado EMP-0717?,positiva,62455 EUR
Q-395,¿Qué nivel de acceso tiene el empleado con ID EMP-1116?,positiva,4
Q-396,¿Cuál es el puesto exacto del empleado con ID EMP-0547?,positiva,Auditor Green Ops
Q-397,"El 2023-12-01T14:00:00Z, ¿cuál era el PUE instantáneo del Nodo Gamma?",positiva,1.08
Q-398,¿Cuál es el MRR mensual del cliente CLI-0307?,positiva,419 EUR
Q-399,¿Cuál es el número de registro mercantil de NexusLeaf?,negativa,No se incluye el número de registro mercantil en la documentación.
Q-400,¿Cuál es la dirección de correo electrónico del CEO Elena Casanova?,negativa,No se publica el email personal del CEO en la documentación.
Q-401,¿En qué departamento trabaja el empleado EMP-0837?,positiva,Ingeniería
Q-402,¿A qué proveedor corresponde el gasto GST-003?,positiva,AWS
Q-403,¿Cuál es la política de vacaciones pagadas para los ingenieros DevOps?,negativa,Esa información no está disponible en el corpus de datos.
Q-404,"El 2023-12-01T08:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Alfa?",positiva,85%
Q-405,¿Qué nivel de acceso tiene Pablo Torres?,positiva,1
Q-406,¿En qué fecha empezó la relación comercial con el cliente CLI-0042?,positiva,2024-04-19
Q-407,¿Qué nivel de soporte le corresponde al cliente CLI-0331?,positiva,Dedicado (SLA 99.99%)
Q-408,¿Existe un Comité de Ética de IA en NexusLeaf?,negativa,No se menciona ningún comité de ética en la documentación.
Q-409,¿Qué nota tiene NexusLeaf en Glassdoor?,negativa,No hay información sobre la valoración de empleados en plataformas como Glassdoor.
Q-410,¿Cuál es el puesto exacto del empleado con ID EMP-1368?,positiva,Arquitecto Cloud
Q-411,¿Qué producto tiene contratado el cliente CLI-0047?,positiva,EcoNode + Bamboo DB
Q-412,¿En qué fecha empezó la relación comercial con el cliente CLI-0322?,positiva,2023-12-28
Q-413,¿En qué fecha fue contratado el empleado con ID EMP-1428?,positiva,2023-07-30
Q-414,¿En qué fecha empezó la relación comercial con el cliente CLI-0328?,positiva,2023-07-12
Q-415,¿Qué producto tiene contratado el cliente CLI-0228?,positiva,Verdant LLM + Bamboo DB
Q-416,¿Qué tipo de entidad es el cliente CLI-0341?,positiva,Empresa
Q-417,¿Qué producto tiene contratado el cliente CLI-0121?,positiva,Verdant LLM
Q-418,¿En qué departamento trabaja el empleado EMP-1855?,positiva,Ingeniería
Q-419,¿Cuántas mujeres trabajan en el departamento de Finanzas?,negativa,No hay métricas de género por departamento en el corpus.
Q-420,¿Qué nivel de soporte le corresponde al cliente CLI-0184?,positiva,Prioritario
Q-421,¿Cuál es el MRR mensual del cliente CLI-0173?,positiva,6375 EUR
Q-422,¿Qué tipo de entidad es el cliente CLI-0066?,positiva,Empresa
Q-423,¿Qué tipo de entidad es el cliente CLI-0111?,positiva,Empresa
Q-424,¿Qué nivel de soporte le corresponde al cliente CLI-0159?,positiva,Dedicado (SLA 99.99%)
Q-425,¿Hay un acuerdo de ERTE o ERE en NexusLeaf?,negativa,No hay información sobre EREs o ERTEs en la documentación de RRHH.
Q-426,"El 2023-12-02T02:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Alfa?",positiva,95%
Q-427,¿Cómo se llama el sistema operativo de los servidores del Nodo Beta?,negativa,No se menciona el sistema operativo en la infraestructura de los data centers.
Q-428,¿En qué fecha fue contratado el empleado con ID EMP-1301?,positiva,2023-02-08
Q-429,¿Cuál es el puesto exacto del empleado con ID EMP-0024?,positiva,Especialista en Finanzas
Q-430,¿Qué nivel de acceso tiene el empleado con ID EMP-1936?,positiva,4
Q-431,"El 2023-12-02T02:00:00Z, ¿cuál era el PUE instantáneo del Nodo Gamma?",positiva,1.08
Q-432,¿En qué fecha fue contratado el empleado con ID EMP-1783?,positiva,2023-08-10
Q-433,¿Cuál es el margen de beneficio exacto del producto Bamboo DB?,negativa,No se detalla el margen de beneficio por producto en el balance de finanzas.
Q-434,¿Cuál fue el importe del gasto con ID GST-002?,positiva,85000 EUR
Q-435,¿Qué nivel de acceso tiene el empleado con ID EMP-1099?,positiva,2
Q-436,¿Qué nivel de soporte le corresponde al cliente CLI-0186?,positiva,Dedicado (SLA 99.99%)
Q-437,"El 2023-12-02T02:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Alfa?",positiva,100%
Q-438,"El 2023-12-02T02:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Alfa?",positiva,100%
Q-439,¿Qué tipo de entidad es el cliente CLI-0203?,positiva,Empresa
Q-440,¿Qué producto tiene contratado el cliente CLI-0238?,positiva,Verdant LLM
Q-441,¿Qué nivel de soporte le corresponde al cliente CLI-0191?,positiva,Prioritario
Q-442,"El 2023-12-01T08:00:00Z, ¿qué fuente de energía usaba el Nodo Gamma?",positiva,Hidroelectrica
Q-443,¿Cuál fue el importe del gasto con ID GST-006?,positiva,18000 EUR
Q-444,¿Cuál es el salario anual del empleado EMP-0491?,positiva,55780 EUR
Q-445,¿En qué departamento trabaja Sofía Gómez?,positiva,Operaciones Verdes
Q-446,"El 2023-12-01T14:00:00Z, ¿qué fuente de energía usaba el Nodo Beta?",positiva,Solar
Q-447,¿Cuál es el MRR mensual del cliente CLI-0189?,positiva,512 EUR
Q-448,¿Qué fuente de energía usa el Nodo Gamma?,positiva,100% Hidroeléctrica.
Q-449,¿Qué Uptime mensual garantiza el SLA de EcoNode?,positiva,99.95%
Q-450,¿En qué fecha empezó la relación comercial con el cliente CLI-0233?,positiva,2023-12-16
Q-451,¿En qué departamento trabaja el empleado EMP-1392?,positiva,Ingeniería
Q-452,¿Qué nivel de acceso tiene Carlos Llorens?,positiva,1
Q-453,¿Cuál es la huella de carbono total de la empresa en toneladas?,negativa,No hay un cálculo de huella de carbono total en la documentación aportada.
Q-454,¿Qué tipo de entidad es el cliente CLI-0036?,positiva,Empresa
Q-455,¿Cuál es el MRR mensual del cliente CLI-0293?,positiva,7286 EUR
Q-456,¿Cuál fue el beneficio neto de NexusLeaf en 2019?,negativa,"La empresa se fundó en 2022, no hay datos de 2019."
Q-457,¿En qué departamento trabaja el empleado EMP-1332?,positiva,Ingeniería
Q-458,¿Qué nivel de soporte le corresponde al cliente CLI-0302?,positiva,Dedicado (SLA 99.99%)
Q-459,¿Cuál es el MRR mensual del cliente CLI-0241?,positiva,2736 EUR
Q-460,¿En qué cloud público está alojada la infraestructura principal de NexusLeaf?,negativa,"NexusLeaf tiene nodos propios (Alfa, Beta, Gamma). El único uso de cloud público mencionado fue un respaldo temporal en AWS (GST-003)."
Q-461,¿En qué fecha empezó la relación comercial con el cliente CLI-0123?,positiva,2023-10-14
Q-462,¿Qué nivel de soporte le corresponde al cliente CLI-0153?,positiva,Dedicado (SLA 99.99%)
Q-463,¿Cuántos kg de CO₂ generó el gasto GST-009?,positiva,0 kg
Q-464,¿En qué fecha fue contratado el empleado con ID EMP-1207?,positiva,2023-09-27
Q-465,¿Cuál es el puesto exacto del empleado con ID EMP-1286?,positiva,Especialista en Ventas
Q-466,¿Qué nivel de soporte le corresponde al cliente CLI-0333?,positiva,Dedicado (SLA 99.99%)
Q-467,¿Qué nivel de acceso tiene el empleado con ID EMP-0040?,positiva,2
Q-468,¿Qué indemnización se paga si NexusLeaf sufre un ciberataque masivo?,negativa,"El SLA no especifica indemnizaciones concretas por ciberataques, solo menciona mal uso o ataques DDoS del lado del cliente como exclusiones."
Q-469,¿Cuántos kg de CO₂ generó el gasto GST-004?,positiva,50 kg
Q-470,¿Qué categoría tiene el gasto GST-004?,positiva,Operaciones
Q-471,"El 2023-12-01T14:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Beta?",positiva,75%
Q-472,¿Qué producto tiene contratado el cliente CLI-0022?,positiva,Bamboo DB
Q-473,¿En qué departamento trabaja Paula López?,positiva,Recursos Humanos
Q-474,¿Cuántos empleados fueron despedidos en 2023?,negativa,No hay registros de despidos en la base de datos de RRHH.
Q-475,¿Qué nota obtuvo NexusLeaf en la auditoría de ciberseguridad de 2023?,negativa,No hay auditorías de ciberseguridad documentadas en el corpus.
Q-476,¿Cuál es el puesto exacto del empleado con ID EMP-0923?,positiva,Arquitecto Cloud
Q-477,¿En qué departamento trabaja el empleado EMP-1300?,positiva,Ingeniería
Q-478,¿En qué fecha fue contratado el empleado con ID EMP-0147?,positiva,2023-05-05
Q-479,¿En qué fecha fue contratado el empleado con ID EMP-0489?,positiva,2023-07-08
Q-480,¿En qué fecha fue contratado el empleado con ID EMP-1623?,positiva,2023-05-30
Q-481,¿Cuál fue el importe del gasto con ID GST-003?,positiva,4500 EUR
Q-482,¿Qué producto tiene contratado el cliente CLI-0316?,positiva,EcoNode Serverless
Q-483,¿Qué sistema de ticketing usa el equipo de Soporte Técnico?,negativa,No se menciona el sistema de ticketing en la documentación.
Q-484,"El 2023-12-02T02:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Beta?",positiva,25%
Q-485,"El 2023-12-01T08:00:00Z, ¿cuántos kW consumía el Nodo Beta?",positiva,120 kW
Q-486,¿En qué fecha se registró el gasto con ID GST-004?,positiva,2023-04-12
Q-487,¿Qué nivel de acceso tiene Marcos Martín?,positiva,2
Q-488,¿En qué fecha empezó la relación comercial con el cliente CLI-0078?,positiva,2022-09-12
Q-489,¿Cuál es el salario anual del empleado EMP-1160?,positiva,47791 EUR
Q-490,¿Qué nivel de soporte le corresponde al cliente CLI-0018?,positiva,Dedicado (SLA 99.99%)
Q-491,¿A qué proveedor corresponde el gasto GST-007?,positiva,TechSummit
Q-492,¿Cuál es el puesto exacto del empleado con ID EMP-1976?,positiva,Data Scientist
Q-493,¿Qué producto tiene contratado el cliente CLI-0231?,positiva,EcoNode Serverless
Q-494,¿Qué producto tiene contratado el cliente CLI-0099?,positiva,Verdant LLM
Q-495,¿Qué producto tiene contratado el cliente CLI-0057?,positiva,Bamboo DB
Q-496,¿Qué nivel de soporte le corresponde al cliente CLI-0099?,positiva,Dedicado (SLA 99.99%)
Q-497,"El 2023-12-01T14:00:00Z, ¿cuántos kW consumía el Nodo Beta?",positiva,210 kW
Q-498,¿En qué fecha empezó la relación comercial con el cliente CLI-0085?,positiva,2023-02-25
Q-499,¿Cuál es el MRR mensual del cliente CLI-0283?,positiva,28689 EUR
Q-500,¿Existe un plan gratuito (free tier) para Bamboo DB?,negativa,No se menciona ningún plan gratuito en la documentación.
Q-501,¿Qué nivel de soporte le corresponde al cliente CLI-0325?,positiva,Prioritario
Q-502,¿Cuál es el MRR mensual del cliente CLI-0193?,positiva,2635 EUR
Q-503,¿Cuál es el MRR mensual del cliente CLI-0070?,positiva,386 EUR
Q-504,¿Cuál es el salario anual del empleado EMP-0007?,positiva,67609 EUR
Q-505,¿A qué proveedor corresponde el gasto GST-006?,positiva,NordicCloud
Q-506,"El 2023-12-02T02:00:00Z, ¿cuántos kW consumía el Nodo Beta?",positiva,90 kW
Q-507,¿Qué nivel de soporte le corresponde al cliente CLI-0211?,positiva,Dedicado (SLA 99.99%)
Q-508,¿En qué fecha fue contratado el empleado con ID EMP-0746?,positiva,2023-09-10
Q-509,¿Cuál fue el beneficio neto de NexusLeaf en 2023?,positiva,605.000 EUR.
Q-510,"El 2023-12-02T02:00:00Z, ¿cuál era el PUE instantáneo del Nodo Alfa?",positiva,1.03
Q-511,¿Cuál es el puesto exacto del empleado con ID EMP-0154?,positiva,Técnico de Data Center
Q-512,¿Cuál es el MRR mensual del cliente CLI-0202?,positiva,248 EUR
Q-513,¿Cuál es el PUE del Nodo Beta?,positiva,1.12
Q-514,"El 2023-12-01T20:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Beta?",positiva,60%
Q-515,"El 2023-12-01T20:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Beta?",positiva,40%
Q-516,¿Cuántos kg de CO₂ generó el gasto GST-002?,positiva,500 kg
Q-517,¿En qué fecha empezó la relación comercial con el cliente CLI-0213?,positiva,2022-07-07
Q-518,¿En qué fecha empezó la relación comercial con el cliente CLI-0059?,positiva,2024-01-18
Q-519,¿Qué producto tiene contratado el cliente CLI-0100?,positiva,EcoNode + Bamboo DB
Q-520,¿Cuál es el PUE del Nodo Alfa?,positiva,1.03
Q-521,¿Cuál es el MRR mensual del cliente CLI-0257?,positiva,10041 EUR
Q-522,¿Qué producto tiene contratado el cliente CLI-0250?,positiva,Verdant LLM
Q-523,¿Cuál fue el gasto exacto en café para la oficina en marzo de 2023?,negativa,Los registros de gastos disponibles no detallan compras de café o consumibles de oficina.
Q-524,¿En qué fecha empezó la relación comercial con el cliente CLI-0008?,positiva,2024-02-22
Q-525,¿Qué categoría tiene el gasto GST-003?,positiva,Infraestructura
Q-526,"El 2023-12-01T20:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Alfa?",positiva,95%
Q-527,¿Qué nivel de acceso tiene el empleado con ID EMP-1415?,positiva,3
Q-528,¿Qué pasa si NexusLeaf no cumple el Green SLA mensual?,positiva,El cliente recibe créditos de carbono compensatorios.
Q-529,"El 2023-12-01T20:00:00Z, ¿cuántos kW consumía el Nodo Gamma?",positiva,65 kW
Q-530,¿Qué fuente de energía usa el Nodo Alfa?,positiva,100% Geotérmica e Hidroeléctrica.
Q-531,¿Qué nivel de acceso tiene el empleado con ID EMP-1941?,positiva,2
Q-532,¿En qué fecha fue contratado el empleado con ID EMP-0318?,positiva,2024-04-25
Q-533,"El 2023-12-01T14:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Alfa?",positiva,100%
Q-534,¿Cuál es el MRR mensual del cliente CLI-0231?,positiva,4487 EUR
Q-535,¿Qué tipo de entidad es el cliente CLI-0277?,positiva,Empresa
Q-536,¿Qué nivel de soporte le corresponde al cliente CLI-0249?,positiva,Dedicado (SLA 99.99%)
Q-537,¿Qué tipo de entidad es el cliente CLI-0310?,positiva,Empresa
Q-538,"El 2023-12-01T08:00:00Z, ¿cuántos kW consumía el Nodo Gamma?",positiva,50 kW
Q-539,¿En qué fecha empezó la relación comercial con el cliente CLI-0333?,positiva,2023-11-06
Q-540,¿En qué departamento trabaja Paula Martínez?,positiva,Operaciones Verdes
Q-541,¿Qué producto tiene contratado el cliente CLI-0320?,positiva,EcoNode Serverless
Q-542,¿En qué fecha empezó la relación comercial con el cliente CLI-0115?,positiva,2023-12-12
Q-543,"El 2023-12-01T20:00:00Z, ¿cuál era el PUE instantáneo del Nodo Beta?",positiva,1.14
Q-544,¿Qué framework de machine learning usa el equipo de IA?,negativa,"No se especifica el framework de ML (PyTorch, TensorFlow, etc.) en la documentación."
Q-545,¿Qué nivel de acceso tiene Paula Llorens?,positiva,3
Q-546,¿Cuál es el salario anual del empleado EMP-1139?,positiva,28969 EUR
Q-547,¿En qué departamento trabaja el empleado EMP-1237?,positiva,Ingeniería
Q-548,¿Cuál es el MRR mensual del cliente CLI-0116?,positiva,7954 EUR
Q-549,¿Qué porcentaje de ciclos de cómputo deben ser de energía renovable según el Green SLA?,positiva,Al menos el 95%.
Q-550,"El 2023-12-01T14:00:00Z, ¿qué fuente de energía usaba el Nodo Alfa?",positiva,Geotermica
Q-551,¿Qué producto tiene contratado el cliente CLI-0289?,positiva,EcoNode + Bamboo DB
Q-552,¿Cuál es el puesto exacto del empleado con ID EMP-0026?,positiva,Auditor Green Ops
Q-553,¿A quién pertenecen los datos vectorizados en Bamboo DB?,positiva,"Al cliente, que retiene la propiedad intelectual absoluta."
Q-554,¿Qué tipo de entidad es el cliente CLI-0338?,positiva,Empresa
Q-555,¿En qué fecha empezó la relación comercial con el cliente CLI-0024?,positiva,2023-12-16
Q-556,¿Qué nivel de acceso tiene el empleado con ID EMP-1879?,positiva,2
Q-557,¿Cuál es el puesto exacto del empleado con ID EMP-1545?,positiva,Desarrollador Senior
Q-558,¿Cuál es el salario anual del empleado EMP-1310?,positiva,61374 EUR
Q-559,¿Quién debe autorizar la extracción de código según el NDA?,positiva,"El CTO (Cozy Panda), de forma expresa y por escrito."
Q-560,¿Cuántos kg de CO₂ generó el gasto GST-010?,positiva,0 kg
Q-561,¿Cuál es el salario anual del empleado EMP-1970?,positiva,36104 EUR
Q-562,¿Qué producto tiene contratado el cliente CLI-0218?,positiva,Bamboo DB
Q-563,¿Tiene NexusLeaf alguna patent registrada?,negativa,No se menciona ninguna patente registrada en el corpus.
Q-564,¿Cuál es el puesto exacto del empleado con ID EMP-1039?,positiva,Especialista en Refrigeración
Q-565,¿En qué departamento trabaja el empleado EMP-1842?,positiva,Soporte Técnico
Q-566,¿Cuál es el salario anual del empleado EMP-0684?,positiva,68596 EUR
Q-567,¿Qué nivel de soporte le corresponde al cliente CLI-0049?,positiva,Dedicado (SLA 99.99%)
Q-568,¿Cuál es el puesto exacto del empleado con ID EMP-1503?,positiva,Desarrollador Junior
Q-569,¿En qué departamento trabaja el empleado EMP-1130?,positiva,Legal
Q-570,¿Qué nivel de soporte le corresponde al cliente CLI-0144?,positiva,Dedicado (SLA 99.99%)
Q-571,¿Qué es el Carbon Routing?,positiva,Algoritmo que redirige la computación hacia el centro de datos con menor intensidad de carbono en tiempo real.
Q-572,¿En qué fecha fue contratado el empleado con ID EMP-0032?,positiva,2024-02-23
Q-573,¿Qué producto tiene contratado el cliente CLI-0276?,positiva,Bamboo DB
Q-574,¿Cuál es el salario anual del empleado EMP-1001?,positiva,56969 EUR
Q-575,¿Qué producto tiene contratado el cliente CLI-0332?,positiva,EcoNode Serverless
Q-576,"El 2023-12-02T02:00:00Z, ¿cuántos kW consumía el Nodo Gamma?",positiva,50 kW
Q-577,¿Qué tipo de entidad es el cliente CLI-0346?,positiva,Organización Gubernamental
Q-578,¿Qué tipo de entidad es el cliente CLI-0125?,positiva,Organización Gubernamental
Q-579,¿Qué nivel de soporte le corresponde al cliente CLI-0327?,positiva,Prioritario
Q-580,¿Qué producto tiene contratado el cliente CLI-0195?,positiva,Bamboo DB
Q-581,¿Cuál es el puesto exacto del empleado con ID EMP-0922?,positiva,Especialista en Legal
Q-582,¿Qué nivel de acceso tiene Ana Muñoz?,positiva,3
Q-583,¿En qué fecha se registró el gasto con ID GST-003?,positiva,2023-03-05
Q-584,"El 2023-12-01T20:00:00Z, ¿cuántos kW consumía el Nodo Beta?",positiva,165 kW
Q-585,¿En qué departamento trabaja el empleado EMP-0015?,positiva,Ingeniería
Q-586,¿Cuál es el sector de la entidad 'Ayuntamiento de Murcia'?,positiva,Administración Pública
Q-587,¿Quién es el responsable de ventas de EcoNode?,negativa,No se menciona a un director o responsable de ventas específico en el organigrama directivo.
Q-588,¿Qué tipo de entidad es el cliente CLI-0225?,positiva,Empresa
