ID_Cliente,Nombre_Entidad,Tipo,Sector,Producto_Contratado,Fecha_Inicio,MRR_EUR,Nivel_Soporte
CLI-0217,Ministerio de Zaragoza,Organización Gubernamental,Administración Pública,EcoNode + Bamboo DB,2022-08-14,35789,Dedicado (SLA 99.99%)
CLI-0218,Sistemas Soluciones S.L.,Empresa,Retail,Bamboo DB,2023-03-12,8263,Dedicado (SLA 99.99%)
CLI-0219,Ayuntamiento de Sevilla,Organización Gubernamental,Administración Pública,EcoNode + Bamboo DB,2022-04-16,13634,Dedicado (SLA 99.99%)
CLI-0220,Ayuntamiento de Málaga,Organización Gubernamental,Administración Pública,Bamboo DB,2022-11-12,27629,Dedicado (SLA 99.99%)
CLI-0221,Data Global S.L.,Empresa,Finanzas,Bamboo DB,2022-10-29,7194,Dedicado (SLA 99.99%)
CLI-0222,David Pérez Romero,Particular,N/A,EcoNode + Bamboo DB,2022-06-25,261,Básico
CLI-0223,Data Tech S.L.,Empresa,Salud,EcoNode Serverless,2022-12-02,6184,Dedicado (SLA 99.99%)
CLI-0224,Instituto Nacional de Murcia,Organización Gubernamental,Administración Pública,Bamboo DB,2023-07-25,19491,Dedicado (SLA 99.99%)
CLI-0225,Cloud Tech S.L.,Empresa,Retail,Verdant LLM + Bamboo DB,2024-04-16,4800,Prioritario
CLI-0226,Sistemas Data S.L.,Empresa,Salud,Verdant LLM + Bamboo DB,2023-11-30,9079,Dedicado (SLA 99.99%)
CLI-0227,Cloud Verde S.L.,Empresa,Finanzas,EcoNode Serverless,2023-06-04,11328,Dedicado (SLA 99.99%)
CLI-0228,Tech Global S.L.,Empresa,Finanzas,Verdant LLM + Bamboo DB,2023-07-24,2619,Prioritario
CLI-0229,Cloud Soluciones S.L.,Empresa,Finanzas,EcoNode + Bamboo DB,2023-09-01,14820,Dedicado (SLA 99.99%)
CLI-0230,Universidad de Córdoba,Organización Gubernamental,Administración Pública,Verdant LLM + Bamboo DB,2024-01-07,3866,Prioritario
CLI-0231,Global Verde S.L.,Empresa,Retail,EcoNode Serverless,2024-03-20,4487,Prioritario
CLI-0232,Global Soluciones S.L.,Empresa,Finanzas,Verdant LLM + Bamboo DB,2024-02-29,9412,Dedicado (SLA 99.99%)
CLI-0233,Data Data S.L.,Empresa,Educación,EcoNode Serverless,2023-12-16,13870,Dedicado (SLA 99.99%)
CLI-0234,Cloud Tech S.L.,Empresa,Retail,Verdant LLM + Bamboo DB,2023-07-07,12839,Dedicado (SLA 99.99%)
CLI-0235,Global Tech S.L.,Empresa,Retail,EcoNode + Bamboo DB,2024-01-28,7936,Dedicado (SLA 99.99%)
CLI-0236,Global Tech S.L.,Empresa,Tecnología,EcoNode Serverless,2024-04-22,14238,Dedicado (SLA 99.99%)
CLI-0237,Tech Cloud S.L.,Empresa,Retail,Verdant LLM,2023-08-21,6362,Dedicado (SLA 99.99%)
CLI-0238,Verde Tech S.L.,Empresa,Finanzas,Verdant LLM,2024-01-21,7523,Dedicado (SLA 99.99%)
CLI-0239,Verde Global S.L.,Empresa,Tecnología,Verdant LLM + Bamboo DB,2022-10-04,6744,Dedicado (SLA 99.99%)
CLI-0240,Soluciones Tech S.L.,Empresa,Tecnología,EcoNode + Bamboo DB,2023-12-21,10739,Dedicado (SLA 99.99%)
CLI-0241,Cloud Sistemas S.L.,Empresa,Retail,Bamboo DB,2023-11-09,2736,Prioritario
CLI-0242,Laura López Martín,Particular,N/A,Bamboo DB,2023-06-24,371,Básico
CLI-0243,Innovación Global S.L.,Empresa,Educación,Bamboo DB,2023-11-19,2736,Prioritario
CLI-0244,Innovación Global S.L.,Empresa,Educación,Verdant LLM,2024-01-26,14692,Dedicado (SLA 99.99%)
CLI-0245,Carlos Sánchez Casanova,Particular,N/A,Verdant LLM,2023-03-22,425,Básico
CLI-0246,Global Global S.L.,Empresa,Educación,EcoNode Serverless,2022-05-23,5500,Dedicado (SLA 99.99%)
CLI-0247,Cloud Innovación S.L.,Empresa,Educación,EcoNode Serverless,2023-03-25,9179,Dedicado (SLA 99.99%)
CLI-0248,Tech Innovación S.L.,Empresa,Retail,Verdant LLM,2022-08-20,10174,Dedicado (SLA 99.99%)
CLI-0249,Universidad de Alicante,Organización Gubernamental,Administración Pública,Verdant LLM + Bamboo DB,2023-10-17,46537,Dedicado (SLA 99.99%)
CLI-0250,Instituto Nacional de Bilbao,Organización Gubernamental,Administración Pública,Verdant LLM,2022-12-26,28530,Dedicado (SLA 99.99%)
CLI-0251,Cloud Global S.L.,Empresa,Tecnología,Verdant LLM + Bamboo DB,2023-06-14,11369,Dedicado (SLA 99.99%)
CLI-0252,Global Global S.L.,Empresa,Educación,EcoNode Serverless,2022-06-27,12556,Dedicado (SLA 99.99%)
CLI-0253,Soluciones Cloud S.L.,Empresa,Retail,EcoNode Serverless,2024-04-05,9446,Dedicado (SLA 99.99%)
CLI-0254,Tech Cloud S.L.,Empresa,Finanzas,Verdant LLM + Bamboo DB,2023-12-08,14655,Dedicado (SLA 99.99%)
CLI-0255,Innovación Tech S.L.,Empresa,Tecnología,EcoNode + Bamboo DB,2023-04-26,4647,Prioritario
CLI-0256,Global Global S.L.,Empresa,Salud,Verdant LLM + Bamboo DB,2024-03-17,6725,Dedicado (SLA 99.99%)
CLI-0257,Tech Verde S.L.,Empresa,Educación,Bamboo DB,2023-08-31,10041,Dedicado (SLA 99.99%)
CLI-0258,Global Soluciones S.L.,Empresa,Finanzas,EcoNode Serverless,2022-04-23,4708,Prioritario
CLI-0259,Sistemas Tech S.L.,Empresa,Educación,EcoNode Serverless,2022-09-23,6760,Dedicado (SLA 99.99%)
CLI-0260,Global Sistemas S.L.,Empresa,Salud,EcoNode + Bamboo DB,2023-07-16,1017,Prioritario
CLI-0261,Agencia Estatal de Barcelona,Organización Gubernamental,Administración Pública,Bamboo DB,2023-12-07,13121,Dedicado (SLA 99.99%)
CLI-0262,Tariq Álvarez Gutiérrez,Particular,N/A,Verdant LLM,2023-05-02,417,Básico
CLI-0263,Sistemas Innovación S.L.,Empresa,Salud,Bamboo DB,2023-07-03,10367,Dedicado (SLA 99.99%)
CLI-0264,Universidad de Zaragoza,Organización Gubernamental,Administración Pública,EcoNode Serverless,2022-08-11,15113,Dedicado (SLA 99.99%)
CLI-0265,Ministerio de Murcia,Organización Gubernamental,Administración Pública,Bamboo DB,2023-10-14,27489,Dedicado (SLA 99.99%)
CLI-0266,Instituto Nacional de Alicante,Organización Gubernamental,Administración Pública,Verdant LLM + Bamboo DB,2022-10-31,2136,Prioritario
CLI-0267,Instituto Nacional de Madrid,Organización Gubernamental,Administración Pública,Verdant LLM,2023-11-10,29639,Dedicado (SLA 99.99%)
CLI-0268,Instituto Nacional de Córdoba,Organización Gubernamental,Administración Pública,EcoNode + Bamboo DB,2023-05-03,16092,Dedicado (SLA 99.99%)
CLI-0269,Sistemas Verde S.L.,Empresa,Tecnología,Bamboo DB,2023-06-01,10548,Dedicado (SLA 99.99%)
CLI-0270,Juan Alonso Alonso,Particular,N/A,EcoNode Serverless,2023-10-09,62,Básico
CLI-0271,Ayuntamiento de Murcia,Organización Gubernamental,Administración Pública,Verdant LLM,2023-12-05,24273,Dedicado (SLA 99.99%)
CLI-0272,Verde Sistemas S.L.,Empresa,Educación,EcoNode Serverless,2023-11-28,14182,Dedicado (SLA 99.99%)
CLI-0273,Data Soluciones S.L.,Empresa,Salud,EcoNode Serverless,2023-07-21,4178,Prioritario
CLI-0274,Global Sistemas S.L.,Empresa,Retail,Verdant LLM + Bamboo DB,2023-02-25,9639,Dedicado (SLA 99.99%)
CLI-0275,Isabel Ruiz Martín,Particular,N/A,EcoNode Serverless,2022-09-25,88,Básico
CLI-0276,Verde Verde S.L.,Empresa,Tecnología,Bamboo DB,2023-06-16,8274,Dedicado (SLA 99.99%)
CLI-0277,Innovación Global S.L.,Empresa,Tecnología,EcoNode Serverless,2023-10-11,5390,Dedicado (SLA 99.99%)
CLI-0278,Data Global S.L.,Empresa,Tecnología,EcoNode Serverless,2023-08-16,1128,Prioritario
CLI-0279,Ministerio de Sevilla,Organización Gubernamental,Administración Pública,Verdant LLM + Bamboo DB,2023-05-24,14074,Dedicado (SLA 99.99%)
CLI-0280,Ministerio de Valencia,Organización Gubernamental,Administración Pública,Verdant LLM,2023-01-24,49245,Dedicado (SLA 99.99%)
CLI-0281,Innovación Verde S.L.,Empresa,Tecnología,Verdant LLM,2022-12-30,939,Básico
CLI-0282,Tech Data S.L.,Empresa,Tecnología,EcoNode Serverless,2022-10-16,4679,Prioritario
CLI-0283,Ayuntamiento de Málaga,Organización Gubernamental,Administración Pública,Verdant LLM,2023-02-05,28689,Dedicado (SLA 99.99%)
CLI-0284,Data Soluciones S.L.,Empresa,Educación,Bamboo DB,2023-06-04,5309,Dedicado (SLA 99.99%)
CLI-0285,Jorge Romero Díaz,Particular,N/A,EcoNode Serverless,2024-03-09,465,Básico
CLI-0286,Ayuntamiento de Murcia,Organización Gubernamental,Administración Pública,Verdant LLM + Bamboo DB,2022-11-28,44082,Dedicado (SLA 99.99%)
CLI-0287,Data Global S.L.,Empresa,Finanzas,Verdant LLM,2023-02-07,9165,Dedicado (SLA 99.99%)
CLI-0288,Instituto Nacional de Córdoba,Organización Gubernamental,Administración Pública,EcoNode Serverless,2022-12-11,36742,Dedicado (SLA 99.99%)
CLI-0289,Innovación Sistemas S.L.,Empresa,Retail,EcoNode + Bamboo DB,2023-10-01,5325,Dedicado (SLA 99.99%)
CLI-0290,Global Verde S.L.,Empresa,Finanzas,EcoNode Serverless,2023-06-07,14412,Dedicado (SLA 99.99%)
CLI-0291,Cloud Verde S.L.,Empresa,Retail,EcoNode Serverless,2023-03-14,12166,Dedicado (SLA 99.99%)
CLI-0292,Verde Sistemas S.L.,Empresa,Retail,EcoNode + Bamboo DB,2022-09-19,2703,Prioritario
CLI-0293,Cloud Verde S.L.,Empresa,Tecnología,EcoNode + Bamboo DB,2022-10-11,7286,Dedicado (SLA 99.99%)
CLI-0294,Soluciones Cloud S.L.,Empresa,Salud,EcoNode + Bamboo DB,2022-09-04,4207,Prioritario
CLI-0295,Global Global S.L.,Empresa,Finanzas,Bamboo DB,2024-03-22,1065,Prioritario
CLI-0296,Sistemas Soluciones S.L.,Empresa,Tecnología,Bamboo DB,2023-08-22,10873,Dedicado (SLA 99.99%)
CLI-0297,Agencia Estatal de Bilbao,Organización Gubernamental,Administración Pública,Bamboo DB,2022-12-29,48096,Dedicado (SLA 99.99%)
CLI-0298,Innovación Sistemas S.L.,Empresa,Finanzas,EcoNode + Bamboo DB,2023-09-17,10998,Dedicado (SLA 99.99%)
CLI-0299,Soluciones Soluciones S.L.,Empresa,Finanzas,Bamboo DB,2022-11-18,7553,Dedicado (SLA 99.99%)
CLI-0300,Ayuntamiento de Barcelona,Organización Gubernamental,Administración Pública,EcoNode Serverless,2022-08-31,27258,Dedicado (SLA 99.99%)
CLI-0301,Sistemas Sistemas S.L.,Empresa,Tecnología,Verdant LLM + Bamboo DB,2022-10-19,4282,Prioritario
CLI-0302,Verde Data S.L.,Empresa,Retail,Bamboo DB,2023-12-25,12277,Dedicado (SLA 99.99%)
CLI-0303,Sistemas Global S.L.,Empresa,Finanzas,Bamboo DB,2023-03-05,5031,Dedicado (SLA 99.99%)
CLI-0304,Soluciones Data S.L.,Empresa,Tecnología,EcoNode + Bamboo DB,2023-01-28,8828,Dedicado (SLA 99.99%)
CLI-0305,Innovación Global S.L.,Empresa,Educación,Verdant LLM,2022-09-24,3354,Prioritario
CLI-0306,Universidad de Bilbao,Organización Gubernamental,Administración Pública,Verdant LLM,2022-06-17,12695,Dedicado (SLA 99.99%)
CLI-0307,Paula Ruiz Martínez,Particular,N/A,EcoNode Serverless,2022-08-17,419,Básico
CLI-0308,Sistemas Cloud S.L.,Empresa,Tecnología,Bamboo DB,2024-03-17,7892,Dedicado (SLA 99.99%)
CLI-0309,Innovación Verde S.L.,Empresa,Retail,Verdant LLM + Bamboo DB,2024-01-14,8914,Dedicado (SLA 99.99%)
CLI-0310,Innovación Innovación S.L.,Empresa,Educación,Verdant LLM,2023-07-09,10237,Dedicado (SLA 99.99%)
CLI-0311,Tech Innovación S.L.,Empresa,Salud,Verdant LLM + Bamboo DB,2023-12-25,4058,Prioritario
CLI-0312,Verde Sistemas S.L.,Empresa,Retail,Verdant LLM,2023-11-08,1518,Prioritario
CLI-0313,Cloud Global S.L.,Empresa,Finanzas,Bamboo DB,2023-09-08,4333,Prioritario
CLI-0314,Data Sistemas S.L.,Empresa,Salud,EcoNode + Bamboo DB,2023-07-24,8875,Dedicado (SLA 99.99%)
CLI-0315,Verde Verde S.L.,Empresa,Educación,EcoNode + Bamboo DB,2024-04-21,3901,Prioritario
CLI-0316,Ministerio de Murcia,Organización Gubernamental,Administración Pública,EcoNode Serverless,2022-10-09,18873,Dedicado (SLA 99.99%)
CLI-0317,Innovación Soluciones S.L.,Empresa,Tecnología,Verdant LLM,2022-06-12,6798,Dedicado (SLA 99.99%)
CLI-0318,María Gómez López,Particular,N/A,Verdant LLM,2024-02-25,262,Básico
CLI-0319,Data Tech S.L.,Empresa,Finanzas,Verdant LLM,2023-07-18,8426,Dedicado (SLA 99.99%)
CLI-0320,Global Sistemas S.L.,Empresa,Salud,EcoNode Serverless,2022-09-08,4550,Prioritario
CLI-0321,Soluciones Sistemas S.L.,Empresa,Retail,EcoNode + Bamboo DB,2023-11-13,4531,Prioritario
CLI-0322,Soluciones Global S.L.,Empresa,Educación,Verdant LLM + Bamboo DB,2023-12-28,2689,Prioritario
CLI-0323,Cloud Soluciones S.L.,Empresa,Educación,EcoNode Serverless,2024-01-25,3152,Prioritario
CLI-0324,Tech Tech S.L.,Empresa,Finanzas,Verdant LLM + Bamboo DB,2024-01-20,805,Básico
CLI-0325,Verde Tech S.L.,Empresa,Finanzas,Verdant LLM,2022-09-04,2105,Prioritario
CLI-0326,Universidad de Bilbao,Organización Gubernamental,Administración Pública,EcoNode Serverless,2022-06-08,20572,Dedicado (SLA 99.99%)
CLI-0327,Soluciones Cloud S.L.,Empresa,Tecnología,Bamboo DB,2022-09-30,1566,Prioritario
CLI-0328,Data Cloud S.L.,Empresa,Retail,Bamboo DB,2023-07-12,6721,Dedicado (SLA 99.99%)
CLI-0329,Data Cloud S.L.,Empresa,Tecnología,EcoNode Serverless,2023-01-16,1146,Prioritario
CLI-0330,Sistemas Cloud S.L.,Empresa,Educación,EcoNode + Bamboo DB,2023-01-18,8602,Dedicado (SLA 99.99%)
CLI-0331,Ayuntamiento de Madrid,Organización Gubernamental,Administración Pública,Bamboo DB,2022-05-26,40569,Dedicado (SLA 99.99%)
CLI-0332,Sistemas Soluciones S.L.,Empresa,Finanzas,EcoNode Serverless,2023-12-30,9566,Dedicado (SLA 99.99%)
CLI-0333,Cloud Tech S.L.,Empresa,Retail,EcoNode Serverless,2023-11-06,8916,Dedicado (SLA 99.99%)
CLI-0334,Data Data S.L.,Empresa,Tecnología,Verdant LLM + Bamboo DB,2023-10-26,8356,Dedicado (SLA 99.99%)
CLI-0335,Innovación Sistemas S.L.,Empresa,Tecnología,Bamboo DB,2022-11-28,11832,Dedicado (SLA 99.99%)
CLI-0336,Soluciones Global S.L.,Empresa,Finanzas,Bamboo DB,2023-12-23,7933,Dedicado (SLA 99.99%)
CLI-0337,Agencia Estatal de Zaragoza,Organización Gubernamental,Administración Pública,Verdant LLM,2022-11-25,9437,Dedicado (SLA 99.99%)
CLI-0338,Verde Cloud S.L.,Empresa,Tecnología,Bamboo DB,2023-03-27,11246,Dedicado (SLA 99.99%)
CLI-0339,Innovación Global S.L.,Empresa,Educación,Bamboo DB,2022-09-04,8536,Dedicado (SLA 99.99%)
CLI-0340,Sistemas Data S.L.,Empresa,Educación,EcoNode Serverless,2022-05-19,8444,Dedicado (SLA 99.99%)
CLI-0341,Cloud Cloud S.L.,Empresa,Retail,Bamboo DB,2023-07-22,13975,Dedicado (SLA 99.99%)
CLI-0342,Innovación Verde S.L.,Empresa,Finanzas,EcoNode + Bamboo DB,2022-10-20,11782,Dedicado (SLA 99.99%)
CLI-0343,Jorge Domínguez Moreno,Particular,N/A,Bamboo DB,2023-10-30,88,Básico
CLI-0344,Verde Global S.L.,Empresa,Tecnología,Verdant LLM + Bamboo DB,2023-02-22,9362,Dedicado (SLA 99.99%)
CLI-0345,Global Data S.L.,Empresa,Educación,Bamboo DB,2022-05-31,8119,Dedicado (SLA 99.99%)
CLI-0346,Universidad de Alicante,Organización Gubernamental,Administración Pública,Bamboo DB,2024-01-30,24003,Dedicado (SLA 99.99%)
CLI-0347,Ayuntamiento de Sevilla,Organización Gubernamental,Administración Pública,Verdant LLM,2022-12-07,33979,Dedicado (SLA 99.99%)
CLI-0348,Cloud Innovación S.L.,Empresa,Salud,Bamboo DB,2022-11-22,573,Básico
CLI-0349,Sistemas Tech S.L.,Empresa,Educación,Verdant LLM,2023-04-10,8657,Dedicado (SLA 99.99%)
CLI-0350,Alejandro Alonso Moreno,Particular,N/A,Verdant LLM,2023-03-29,77,Básico
